num,id,label,info
10644,u1188812492010487808,bot,2
10645,u155659213,human,1
10646,u147725246,human,1
10647,u1296248637194895360,bot,2
10648,u1339835893,human,1
10649,u2575245955,human,1
10650,u20177423,human,1
10651,u29758446,human,1
10652,u29562422,human,1
10653,u458566509,bot,2
10654,u87954771,human,1
10655,u1367531,human,1
10656,u34197952,human,1
10657,u289665972,bot,2
10658,u1261358267944456193,bot,2
10659,u3461168303,human,1
10660,u822215673812119553,human,1
10661,u22916785,bot,2
10662,u97188779,bot,2
10663,u1296461083633385473,bot,2
10664,u966099439239811072,bot,2
10665,u2651190312,human,1
10666,u34395888,human,1
10667,u1271061042685239298,human,1
10668,u1296713750347685891,bot,2
10669,u1253758623123214339,human,1
10670,u91279573,human,1
10671,u97452391,human,1
10672,u49961508,bot,2
10673,u26853548,human,1
10674,u373416209,human,1
10675,u2255036665,human,1
10676,u25073877,human,1
10677,u704391334128394240,human,1
10678,u1094604723074797570,human,1
10679,u1261346548635570177,human,1
10680,u48029066,human,1
10681,u9695312,human,1
10682,u415605847,human,1
10683,u1080452069306249216,human,1
10684,u19248106,human,1
10685,u2233154425,human,1
10686,u1248055290043314177,human,1
10687,u24008967,human,1
10688,u1143587983091744771,human,1
10689,u108985543,human,1
10690,u915826894632755200,bot,2
10691,u18927441,human,1
10692,u1345702333,human,1
10693,u215991162,bot,2
10694,u3385482372,human,1
10695,u1211071875305988096,human,1
10696,u117102398,human,1
10697,u1276399508092448775,human,1
10698,u33884545,human,1
10699,u61776324,bot,2
10700,u2902435381,bot,2
10701,u783432377863286788,human,1
10702,u10228272,human,1
10703,u890260178,bot,2
10704,u894057794,bot,2
10705,u20536157,human,1
10706,u22940599,human,1
10707,u2812017853,bot,2
10708,u471677441,bot,2
10709,u48273686,human,1
10710,u602317143,human,1
10711,u16186995,human,1
10712,u1288219909906931717,bot,2
10713,u15846407,human,1
10714,u1229252334221451266,bot,2
10715,u14251225,human,1
10716,u20710218,human,1
10717,u15012486,human,1
10718,u29763247,bot,2
10719,u316429052,bot,2
10720,u1957882742,human,1
10721,u176566242,human,1
10722,u57096687,bot,2
