num,id,label,info
8279,u1224667050301255681,human,1
8280,u738340405,bot,2
8281,u108701392,human,1
8282,u10156532,bot,2
8283,u17525171,human,1
8284,u787637721967845377,bot,2
8285,u16450700,bot,2
8286,u59949396,human,1
8287,u15113565,human,1
8288,u22910295,human,1
8289,u14516324,human,1
8290,u259001548,human,1
8291,u580097412,human,1
8292,u68399194,human,1
8293,u176602950,bot,2
8294,u125850937,human,1
8295,u18539631,human,1
8296,u76294023,human,1
8297,u1265260098,human,1
8298,u7702542,human,1
8299,u2325495378,human,1
8300,u403544693,human,1
8301,u18686907,human,1
8302,u216881337,human,1
8303,u41634520,human,1
8304,u2970279814,human,1
8305,u84279963,human,1
8306,u24933814,human,1
8307,u823367015830323201,human,1
8308,u8775672,human,1
8309,u2294679319,bot,2
8310,u121044171,human,1
8311,u405427035,human,1
8312,u60941634,bot,2
8313,u1178556038758318080,bot,2
8314,u119509520,human,1
8315,u1073336054,human,1
8316,u3473134994,human,1
8317,u140070953,human,1
8318,u369876329,human,1
8319,u813286,human,1
8320,u1104766691639246850,human,1
8321,u1159706513876799488,human,1
8322,u906107194961043456,human,1
8323,u1141028034201473026,human,1
8324,u1256109280836517891,bot,2
8325,u31628934,human,1
8326,u1278225809824677888,bot,2
8327,u2244340904,human,1
8328,u475802156,human,1
8329,u963480595,human,1
8330,u1048782761065172993,human,1
8331,u3063032281,human,1
8332,u18713552,human,1
8333,u16031927,human,1
8334,u3807433636,bot,2
8335,u409486555,human,1
8336,u108452170,human,1
8337,u16589206,human,1
8338,u232901331,human,1
8339,u1064535738,human,1
8340,u1297319656164855808,human,1
8341,u486699043,human,1
8342,u1296280760295489536,bot,2
8343,u52544275,human,1
8344,u75541946,human,1
8345,u995081284228698112,human,1
8346,u32453930,human,1
8347,u142296675,human,1
8348,u2334193741,human,1
8349,u36679806,human,1
8350,u47293791,human,1
8351,u18018355,human,1
8352,u2574232910,human,1
8353,u2367911,human,1
8354,u595439281,human,1
8355,u52430791,human,1
8356,u79293791,human,1
8357,u815144095538561026,human,1
8358,u816683274076614656,human,1
8359,u16812787,human,1
8360,u9633802,human,1
8361,u1105405840369086464,bot,2
8362,u1281714165464391682,human,1
8363,u26642006,human,1
8364,u42606652,human,1
8365,u821784477076750338,human,1
8366,u35039490,human,1
8367,u167435593,human,1
8368,u32372834,human,1
8369,u41854403,bot,2
8370,u151157809,bot,2
8371,u1176601698481201152,bot,2
8372,u308155020,bot,2
8373,u4833335255,human,1
8374,u28508833,bot,2
8375,u16548023,human,1
8376,u47837269,human,1
8377,u62290422,human,1
8378,u2774074345,bot,2
8379,u618107210,human,1
8380,u4258551982,bot,2
8381,u17137891,human,1
8382,u50323173,human,1
8383,u759251,human,1
8384,u248232279,human,1
8385,u1198786981779492864,bot,2
8386,u16573941,human,1
8387,u743155123258531840,human,1
8388,u16409285,human,1
8389,u295026890,human,1
8390,u517705687,bot,2
8391,u1120256707177910274,human,1
8392,u1282946089,human,1
8393,u294582324,human,1
8394,u26257166,human,1
8395,u3537145515,human,1
8396,u785400352480845824,human,1
8397,u216776631,human,1
8398,u951118172748505095,bot,2
8399,u169093378,bot,2
8400,u8736882,human,1
8401,u729757566,bot,2
8402,u740336334,human,1
8403,u17093617,human,1
8404,u575508800,human,1
8405,u1006419421244678144,human,1
8406,u632377478,human,1
8407,u722918480534614018,bot,2
8408,u35170769,bot,2
8409,u304935986,bot,2
8410,u39239918,bot,2
8411,u27457788,human,1
8412,u14872237,human,1
8413,u18739342,human,1
8414,u250831586,human,1
8415,u350482749,bot,2
8416,u17293557,bot,2
8417,u53297035,human,1
8418,u627491854,human,1
8419,u991868923,bot,2
8420,u377961674,bot,2
8421,u1294300647077163009,human,1
8422,u1241616280102121472,bot,2
8423,u286861320,bot,2
8424,u2327403120,bot,2
8425,u1571119448,bot,2
8426,u96951800,human,1
8427,u145107843,human,1
8428,u14089195,human,1
8429,u246040515,human,1
8430,u2886731092,bot,2
8431,u1287596454471770112,bot,2
8432,u598060340,bot,2
8433,u841253345885057025,human,1
8434,u20854735,bot,2
8435,u2553183373,bot,2
8436,u341251022,bot,2
8437,u40148479,human,1
8438,u28220305,human,1
8439,u703306696584724482,human,1
8440,u45112524,human,1
8441,u609531292,human,1
8442,u235852081,bot,2
8443,u44187966,human,1
8444,u251700110,bot,2
8445,u2408243229,bot,2
8446,u50560293,human,1
8447,u1239345047507742720,bot,2
8448,u76106042,human,1
8449,u382788694,human,1
8450,u1932658213,bot,2
8451,u457554412,human,1
8452,u23151437,human,1
8453,u87050362,bot,2
8454,u1227227731001315328,bot,2
8455,u1211343682139353088,human,1
8456,u1122525790967488512,human,1
8457,u815172684547883013,bot,2
8458,u519329382,bot,2
8459,u237548529,human,1
8460,u1014895923107913728,bot,2
8461,u824002958409027584,human,1
8462,u1249742074217410562,bot,2
8463,u1099507544924540928,bot,2
8464,u28471026,human,1
8465,u3191278837,human,1
8466,u37601149,human,1
8467,u36429266,bot,2
8468,u1117931702,human,1
8469,u1018501453089071105,human,1
8470,u1291406996,human,1
8471,u1093090866,human,1
8472,u6446742,human,1
8473,u3239386715,bot,2
8474,u226751230,bot,2
8475,u2886056459,bot,2
8476,u132739561,bot,2
8477,u27131277,human,1
8478,u1209395057498845184,human,1
8479,u2733835485,human,1
8480,u286203540,human,1
8481,u324655676,human,1
8482,u155938168,bot,2
8483,u1132319297492135943,bot,2
8484,u734284782046203904,bot,2
8485,u1330374482,human,1
8486,u290162408,bot,2
8487,u1145825695941222400,human,1
8488,u16867043,human,1
8489,u56783491,human,1
8490,u1396303892,bot,2
8491,u3373163362,human,1
8492,u36294927,bot,2
8493,u51742969,human,1
8494,u14824849,human,1
8495,u42911316,bot,2
8496,u25019638,human,1
8497,u157037900,human,1
8498,u177019934,human,1
8499,u74518740,human,1
8500,u1013961458999103488,bot,2
8501,u31524543,human,1
8502,u330446733,human,1
8503,u897115699998593025,human,1
8504,u305930359,human,1
8505,u1051319767850725376,human,1
8506,u552385900,bot,2
8507,u180077476,bot,2
8508,u321459483,human,1
8509,u27989078,human,1
8510,u416814339,human,1
8511,u1040421876,bot,2
8512,u1537159855,human,1
8513,u812632318133211136,bot,2
8514,u979381686,human,1
8515,u17651596,human,1
8516,u488026266,human,1
8517,u58919137,human,1
8518,u19426551,human,1
8519,u12700662,bot,2
8520,u154221292,human,1
8521,u3224783944,bot,2
8522,u8318902,human,1
8523,u1098811241798270976,bot,2
8524,u255914895,bot,2
8525,u1056297602583531520,bot,2
8526,u170424259,human,1
8527,u760944602790649857,bot,2
8528,u473449634,human,1
8529,u364499103,bot,2
8530,u159888043,bot,2
8531,u20551965,human,1
8532,u877576927820861442,human,1
8533,u2270871151,bot,2
8534,u1214223917679693826,bot,2
8535,u272616327,human,1
8536,u4830240357,bot,2
8537,u14362241,human,1
8538,u137090625,bot,2
8539,u1002037702651346944,bot,2
8540,u803694179079458816,human,1
8541,u87024415,human,1
8542,u28706024,human,1
8543,u22940219,human,1
8544,u3146413624,bot,2
8545,u77596200,human,1
8546,u3184262084,bot,2
8547,u30414789,human,1
8548,u132752344,human,1
8549,u934590982548590592,bot,2
8550,u1032972901530648576,bot,2
8551,u394171402,bot,2
8552,u130997057,human,1
8553,u3413046646,human,1
8554,u267560004,human,1
8555,u115556805,human,1
8556,u260909384,human,1
8557,u861439192630525952,bot,2
8558,u473374536,human,1
8559,u1246522447588929536,human,1
8560,u403835908,bot,2
8561,u1638756846,human,1
8562,u1259145061402640390,human,1
8563,u706180287336738816,bot,2
